type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeSqlite,2,21.1,1.2,0,0,10,10,0,0
NativeSqlite,2,20.9,1.4,0,0,10,10,0,0
NativeSqlite,2,46.4,1,0,0,10,10,0,0
NativeSqlite,4,49.25,1.05,0,0,20,20,0,0
NativeSqlite,4,37.3,1.25,0,0,20,20,0,0
NativeSqlite,4,34.35,1.25,0,0,20,20,0,0
NativeSqlite,8,91.75,1.75,0,0,36,40,0,0
NativeSqlite,8,67.94444444444444,1.175,0,0,36,40,0,0
NativeSqlite,8,75.94444444444444,1.7,0,0,36,40,0,0
NativeSqlite,16,136.25,2.8,0,0,64,80,0,0
NativeSqlite,16,128.0625,3.15,0,0,64,80,0,0
NativeSqlite,16,139,3.475,0,0,64,80,0,0
NativeSqlite,32,212.63636363636363,6.4375,0,0,121,160,0,0
NativeSqlite,32,177.3828125,4.95,0,0,128,160,0,0
NativeSqlite,32,197.265625,5.00625,0,0,128,160,0,0
NativeSqlite,64,408.75126903553297,6.890625,0,0,197,320,0,0
NativeSqlite,64,443.17857142857144,8.875,0,0,196,320,0,0
NativeSqlite,64,331.6354679802956,7.846875,0,0,203,320,0,0
NativeSqlite,128,523.0528846153846,14.3484375,1001.0117647058823,0,208,640,85,0
NativeSqlite,128,861.5752895752896,12.396875,1000.6666666666666,0,259,640,3,0
NativeSqlite,128,773.4342105263158,9.5484375,1001.2780748663101,0,76,640,187,0
NativeDqlite,2,11.9,0.9,0,0,10,10,0,0
NativeDqlite,2,13.8,1.1,0,0,10,10,0,0
NativeDqlite,2,15.4,1.5,0,0,10,10,0,0
NativeDqlite,4,23.4,1.2,0,0,20,20,0,0
NativeDqlite,4,24.2,1.1,0,0,20,20,0,0
NativeDqlite,4,21.55,1.15,0,0,20,20,0,0
NativeDqlite,8,12.025,1.6,0,0,40,40,0,0
NativeDqlite,8,15.75,1.375,0,0,40,40,0,0
NativeDqlite,8,18.1,1.125,0,0,40,40,0,0
NativeDqlite,16,14.2,3.975,0,0,80,80,0,0
NativeDqlite,16,12.825,3.5625,0,0,80,80,0,0
NativeDqlite,16,14.7875,3.7625,0,0,80,80,0,0
NativeDqlite,32,13.36875,5.69375,0,0,160,160,0,0
NativeDqlite,32,14.4125,5.875,0,0,160,160,0,0
NativeDqlite,32,16.6125,7.60625,0,0,160,160,0,0
NativeDqlite,64,19.45,7.440625,0,0,320,320,0,0
NativeDqlite,64,13.025,8.784375,0,0,320,320,0,0
NativeDqlite,64,12.26875,6.58125,0,0,320,320,0,0
NativeDqlite,128,27.078125,14.803125,0,0,640,640,0,0
NativeDqlite,128,12.9578125,10.6671875,0,0,640,640,0,0
NativeDqlite,128,25.131696428571427,16.78125,1000.9375,0,448,640,64,0
SconeSqlite,2,29.2,10.3,0,0,10,10,0,0
SconeSqlite,2,28.5,10.1,0,0,10,10,0,0
SconeSqlite,2,128.375,10.1,0,0,8,10,0,0
SconeSqlite,4,104.05555555555556,13.05,0,0,18,20,0,0
SconeSqlite,4,83.44444444444444,14.5,0,0,18,20,0,0
SconeSqlite,4,98.27777777777777,14.75,0,0,18,20,0,0
SconeSqlite,8,82.91666666666667,16.15,0,0,36,40,0,0
SconeSqlite,8,87,16.95,1001.3333333333334,0,8,40,12,0
SconeSqlite,8,85.05555555555556,19.675,0,0,36,40,0,0
SconeSqlite,16,159.3230769230769,20.4,0,0,65,80,0,0
SconeSqlite,16,113.67647058823529,21.7375,1002,0,34,80,16,0
SconeSqlite,16,265.7,23.6625,1001.75,0,40,80,8,0
SconeSqlite,32,471.14285714285717,31.10625,1003.4791666666666,0,21,160,48,0
SconeSqlite,32,0,27.075,1002.703125,0,0,160,64,0
SconeSqlite,32,0,28.3625,1003.640625,0,0,160,64,0
SconeSqlite,64,373.19310344827585,49.633116883116884,1008.0625,0,145,308,32,0
SconeSqlite,64,372.83589743589744,48.960912052117266,1001,0,195,307,1,0
SconeSqlite,64,270.1793721973094,60.454237288135594,0,0,223,295,0,0
SconeSqlite,128,0,167.193359375,1006.828125,0,0,512,256,0
SconeSqlite,128,798.4776119402985,133.39513108614233,1008.4918032786885,0,134,534,122,0
SconeSqlite,128,644.574074074074,147.5820895522388,1007.2236842105264,0,216,536,76,0
SconeDqlite*,2,22.1,12.2,0,0,10,10,0,0
SconeDqlite*,2,25.6,10.8,0,0,10,10,0,0
