type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeDqlite,2,1.4,0.2,0,0,10,10,0,0
NativeDqlite,2,1.5,0.2,0,0,10,10,0,0
NativeDqlite,2,1.4,0,0,0,10,10,0,0
NativeDqlite,4,1.75,0.15,0,0,20,20,0,0
NativeDqlite,4,1.35,0.05,0,0,20,20,0,0
NativeDqlite,4,1.95,0,0,0,20,20,0,0
NativeDqlite,8,1.925,0,0,0,40,40,0,0
NativeDqlite,8,1.425,0,0,0,40,40,0,0
NativeDqlite,8,2.225,0,0,0,40,40,0,0
NativeDqlite,16,3.6875,1.2375,0,0,80,80,0,0
NativeDqlite,16,3.0125,1.425,0,0,80,80,0,0
NativeDqlite,16,4.275,2.6125,0,0,80,80,0,0
NativeDqlite,32,4.825,4.40625,0,0,160,160,0,0
NativeDqlite,32,4.04375,3.2,0,0,160,160,0,0
NativeDqlite,32,3.88125,3.18125,0,0,160,160,0,0
NativeDqlite,64,4.5875,3.971875,0,0,320,320,0,0
NativeDqlite,64,5.971875,4.99375,0,0,320,320,0,0
NativeDqlite,64,4.778125,4.025,0,0,320,320,0,0
NativeDqlite,128,7.659375,8.540625,0,0,640,640,0,0
NativeDqlite,128,9.2625,8.6796875,0,0,640,640,0,0
NativeDqlite,128,8.0078125,7.8296875,0,0,640,640,0,0
NativeDqliteNaive,2,1.6,0.7,0,0,10,10,0,0
NativeDqliteNaive,2,1.9,1.5,0,0,10,10,0,0
NativeDqliteNaive,2,1.6,0.7,0,0,10,10,0,0
NativeDqliteNaive,4,2,1.35,0,0,20,20,0,0
NativeDqliteNaive,4,1.85,1.5,0,0,20,20,0,0
NativeDqliteNaive,4,1.75,0.95,0,0,20,20,0,0
NativeDqliteNaive,8,2.15,1.725,0,0,40,40,0,0
NativeDqliteNaive,8,1.9,1.425,0,0,40,40,0,0
NativeDqliteNaive,8,2.6,2.5,0,0,40,40,0,0
NativeDqliteNaive,16,3.8,4.05,0,0,80,80,0,0
NativeDqliteNaive,16,3.8625,3.9125,0,0,80,80,0,0
NativeDqliteNaive,16,5.275,5.475,0,0,80,80,0,0
NativeDqliteNaive,32,5.59375,6.375,0,0,160,160,0,0
NativeDqliteNaive,32,5.3125,6.61875,0,0,160,160,0,0
NativeDqliteNaive,32,6.00625,6.125,0,0,160,160,0,0
NativeDqliteNaive,64,8.2125,10.6625,0,0,320,320,0,0
NativeDqliteNaive,64,7.315625,8.671875,0,0,320,320,0,0
NativeDqliteNaive,64,8.453125,10.3375,0,0,320,320,0,0
NativeDqliteNaive,128,11.8859375,16.2734375,0,0,640,640,0,0
NativeDqliteNaive,128,12.534375,17.6390625,0,0,640,640,0,0
NativeDqliteNaive,128,11.6484375,17.0140625,0,0,640,640,0,0
