type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeDqlite,2,0.7313947757516017,0,0,0,4058,0,0,0
NativeDqlite,2,0.6256339326878746,0,0,0,4338,0,0,0
NativeDqlite,2,0.639760147601476,0,0,0,4336,0,0,0
NativeDqlite,4,2.1687417218543046,0,0,0,3775,0,0,0
NativeDqlite,4,2.0621354298757293,0,0,0,3943,0,0,0
NativeDqlite,4,1.9897360703812317,0,0,0,4092,0,0,0
NativeDqlite,8,1.4174329501915708,0,0,0,10440,0,0,0
NativeDqlite,8,1.4755581784203797,0,0,0,10167,0,0,0
NativeDqlite,8,1.713717693836978,0,0,0,9054,0,0,0
NativeDqlite,16,0.8287711124053582,0,0,0,29189,0,0,0
NativeDqlite,16,0.845328611602958,0,0,0,28803,0,0,0
NativeDqlite,16,0.8667419935736732,0,0,0,28321,0,0,0
NativeDqlite,32,1.2452620330185593,0,0,0,45853,0,0,0
NativeDqlite,32,1.2075809962863362,0,0,0,46854,0,0,0
NativeDqlite,32,1.250585633907656,0,0,0,45677,0,0,0
NativeDqlite,64,1.7897943422670977,0,0,0,69922,0,0,0
NativeDqlite,64,1.8837735624311367,0,0,0,67162,0,0,0
NativeDqlite,64,1.8039929232052703,0,0,0,69523,0,0,0
NativeDqlite,128,3.3083924237376863,0,0,0,84052,0,0,0
NativeDqlite,128,3.2525816093301296,0,0,0,85315,0,0,1
NativeDqlite,128,3.2128355646302698,0,0,0,86198,0,0,0
NativeDqliteNaive,2,1.0175546658453958,0,0,0,3247,0,0,0
NativeDqliteNaive,2,0.8091082628851922,0,0,0,3667,0,0,0
NativeDqliteNaive,2,0.9673750374139479,0,0,0,3341,0,0,0
NativeDqliteNaive,4,2.1739591620259877,0,0,0,3771,0,0,0
NativeDqliteNaive,4,2.7330960854092528,0,0,0,3091,0,0,0
NativeDqliteNaive,4,2.4693151497183514,0,0,0,3373,0,0,0
NativeDqliteNaive,8,4.5025025025025025,0,0,0,3996,0,0,0
NativeDqliteNaive,8,4.751115778419533,0,0,0,3809,0,0,0
NativeDqliteNaive,8,4.55243871619914,0,0,0,3957,0,0,0
NativeDqliteNaive,16,9.736061381074169,0,0,0,3910,0,0,0
NativeDqliteNaive,16,9.493140434023447,0,0,0,4009,0,0,0
NativeDqliteNaive,16,9.373027613412228,0,0,0,4056,0,0,0
NativeDqliteNaive,32,21.039742212674543,0,0,0,3724,0,0,0
NativeDqliteNaive,32,23.09024103468548,0,0,0,3402,0,0,0
NativeDqliteNaive,32,23.077058823529413,0,0,0,3400,0,0,0
NativeDqliteNaive,64,44.97821782178218,0,0,0,3535,0,0,0
NativeDqliteNaive,64,41.71364829396325,0,0,0,3810,0,0,0
NativeDqliteNaive,64,44.203059805285115,0,0,0,3595,0,0,0
NativeDqliteNaive,128,94.39493073975832,0,0,0,3393,0,0,0
NativeDqliteNaive,128,90.03788941902891,0,0,0,3563,0,0,0
NativeDqliteNaive,128,90.36156443444007,0,0,0,3554,0,0,0
