type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeDqlite,2,0.49699107698692674,0.27173513182096876,0,0,4819,8155,0,0
NativeDqlite,2,0.5408886027044431,0.3166268894192522,0,0,4659,7542,0,0
NativeDqlite,2,0.8469642362073746,0.4817530411598067,0,0,3607,6001,0,0
NativeDqlite,4,1.339441380537271,0.0636604774535809,0,0,5621,31291,0,0
NativeDqlite,4,1.319830926382529,0.055574571366337866,0,0,5678,32137,0,0
NativeDqlite,4,1.381482834185537,0.06979405034324943,0,0,5476,30590,0,0
NativeDqlite,8,1.102763659466328,0.05096831699214002,0,0,12592,49364,0,0
NativeDqlite,8,1.5435511738997865,0.0587873740978666,0,0,9839,50436,0,0
NativeDqlite,8,1.1641938674579624,0.05677644403406176,0,0,12132,48735,0,0
NativeDqlite,16,1.8588819288500178,0.16230720961722647,0,0,16922,60558,0,0
NativeDqlite,16,1.7824697557635243,0.1904324146184934,0,0,17524,57653,0,0
NativeDqlite,16,1.53843797856049,0.19631674575314434,0,0,19590,56689,0,0
NativeDqlite,32,2.185136678084492,0.9080414861120978,0,0,29778,56308,0,0
NativeDqlite,32,2.4227030187851764,0.8214393255043662,0,0,27362,59778,0,0
NativeDqlite,32,2.22645686454821,0.8754100067683657,0,0,29361,57621,0,0
NativeDqlite,64,3.9694128153605717,2.184369342184671,0,0,35832,59652,0,0
NativeDqlite,64,3.7480946437581326,2.3546828763948806,0,0,37657,56098,0,0
NativeDqlite,64,3.8059532780708363,2.27761007598626,0,0,37156,57642,0,0
NativeDqlite,128,7.051804300110925,5.288344667920706,0,0,42371,55288,0,0
NativeDqlite,128,6.811710703601361,5.305653261776118,0,0,43789,55154,0,0
NativeDqlite,128,6.995901735322358,5.2843870874453245,0,0,42701,55326,0,0
NativeDqliteNaive,2,1.2327497425334706,1.2323509252912954,0,0,2913,2918,0,0
NativeDqliteNaive,2,1.209671964829219,1.211681296421337,0,0,2957,2962,0,0
NativeDqliteNaive,2,1.1263191557403263,1.1201785145043035,0,0,3127,3137,0,0
NativeDqliteNaive,4,3.0613847251962882,3.035181236673774,0,0,2802,2814,0,0
NativeDqliteNaive,4,2.8747036911615305,2.8683766452919337,0,0,2953,2963,0,0
NativeDqliteNaive,4,2.848241206030151,2.84024064171123,0,0,2985,2992,0,0
NativeDqliteNaive,8,5.750702905342081,5.743213728549142,0,0,3201,3205,0,0
NativeDqliteNaive,8,6.192114934847979,6.1952524239384825,0,0,2993,2991,0,0
NativeDqliteNaive,8,6.262926664413653,6.247134187457855,0,0,2959,2966,0,0
NativeDqliteNaive,16,13.637742504409172,13.62799717912553,0,0,2835,2836,0,0
NativeDqliteNaive,16,12.93758389261745,12.93158953722334,0,0,2980,2982,0,0
NativeDqliteNaive,16,13.503848845346397,13.512425621281064,0,0,2858,2857,0,0
NativeDqliteNaive,32,26.7167062012877,26.740765842087427,0,0,2951,2951,0,0
NativeDqliteNaive,32,24.92952380952381,24.973901973265438,0,0,3150,3142,0,0
NativeDqliteNaive,32,27.63661873027008,27.684339887640448,0,0,2851,2848,0,0
NativeDqliteNaive,64,52.83106538333887,53.10529823392203,0,0,3013,3001,0,0
NativeDqliteNaive,64,59.53301007086908,59.707646176911545,0,0,2681,2668,0,0
NativeDqliteNaive,64,59.10033320992225,59.459278542209,0,0,2701,2689,0,0
NativeDqliteNaive,128,109.40217761143246,110.78147762747139,0,0,2939,2883,0,0
NativeDqliteNaive,128,110.88888888888889,111.90975355779243,0,0,2898,2881,0,0
NativeDqliteNaive,128,105.06462140992167,106.12257001647447,0,0,3064,3035,0,0
