type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeDqlite,2,1.5,0.4,0,0,10,10,0,0
NativeDqlite,2,1.6,0,0,0,10,10,0,0
NativeDqlite,2,1.3,0.2,0,0,10,10,0,0
NativeDqlite,4,2.2,0.2,0,0,20,20,0,0
NativeDqlite,4,2.75,0,0,0,20,20,0,0
NativeDqlite,4,2.75,0.2,0,0,20,20,0,0
NativeDqlite,8,2.05,0.375,0,0,40,40,0,0
NativeDqlite,8,1.7,0.15,0,0,40,40,0,0
NativeDqlite,8,1.85,0.35,0,0,40,40,0,0
NativeDqlite,16,2.85,1.4625,0,0,80,80,0,0
NativeDqlite,16,2.7,1.4875,0,0,80,80,0,0
NativeDqlite,16,4.35,2.5625,0,0,80,80,0,0
NativeDqlite,32,4.3125,3.68125,0,0,160,160,0,0
NativeDqlite,32,4.0625,3.40625,0,0,160,160,0,0
NativeDqlite,32,3.10625,2.0125,0,0,160,160,0,0
NativeDqlite,64,4.525,4.325,0,0,320,320,0,0
NativeDqlite,64,4.003125,3.778125,0,0,320,320,0,0
NativeDqlite,64,5.671875,5.271875,0,0,320,320,0,0
NativeDqlite,128,6.5359375,7.590625,0,0,640,640,0,0
NativeDqlite,128,8.790625,9.103125,0,0,640,640,0,0
NativeDqlite,128,8.203125,8.1359375,0,0,640,640,0,0
