type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeSqlite,2,1.8,0.4,0,0,10,10,0,0
NativeSqlite,2,2.4,0.5,0,0,10,10,0,0
NativeSqlite,2,2.2,0.5,0,0,10,10,0,0
NativeSqlite,4,2.75,0.15,0,0,20,20,0,0
NativeSqlite,4,2.65,0.1,0,0,20,20,0,0
NativeSqlite,4,2.7,0.1,0,0,20,20,0,0
NativeSqlite,8,3.025,0.15,0,0,40,40,0,0
NativeSqlite,8,2.45,0.15,0,0,40,40,0,0
NativeSqlite,8,3,0.35,0,0,40,40,0,0
NativeSqlite,16,4.75,2.15,0,0,80,80,0,0
NativeSqlite,16,5.425,2.2625,0,0,80,80,0,0
NativeSqlite,16,4.7375,1.5375,0,0,80,80,0,0
NativeSqlite,32,7.5875,3.725,0,0,160,160,0,0
NativeSqlite,32,5.81875,2.15625,0,0,160,160,0,0
NativeSqlite,32,6.15625,3.70625,0,0,160,160,0,0
NativeSqlite,64,10.64375,6.48125,0,0,320,320,0,0
NativeSqlite,64,11.53125,6.253125,0,0,320,320,0,0
NativeSqlite,64,7.728125,3.559375,0,0,320,320,0,0
NativeSqlite,128,16.6296875,9.8140625,0,0,640,640,0,0
NativeSqlite,128,14.425,9.2265625,0,0,640,640,0,0
NativeSqlite,128,15.4984375,7.00625,0,0,640,640,0,0
