type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeSqlite,2,2.7,0,0,0,10,10,0,0
NativeSqlite,2,2.7,0.5,0,0,10,10,0,0
NativeSqlite,2,2.3,0.5,0,0,10,10,0,0
NativeSqlite,4,4.55,0,0,0,20,20,0,0
NativeSqlite,4,2.75,0.35,0,0,20,20,0,0
NativeSqlite,4,4.05,0,0,0,20,20,0,0
NativeSqlite,8,9.075,0.05,0,0,40,40,0,0
NativeSqlite,8,5.525,0.25,0,0,40,40,0,0
NativeSqlite,8,5.325,0.375,0,0,40,40,0,0
NativeSqlite,16,10.8,2.8375,0,0,80,80,0,0
NativeSqlite,16,16.95,2.775,0,0,80,80,0,0
NativeSqlite,16,16.425,2.0875,0,0,80,80,0,0
NativeSqlite,32,21.775,3.73125,0,0,160,160,0,0
NativeSqlite,32,17.5125,4.03125,0,0,160,160,0,0
NativeSqlite,32,19.45625,3.44375,0,0,160,160,0,0
NativeSqlite,64,34.78125,5.521875,0,0,320,320,0,0
NativeSqlite,64,38.9125,6.109375,0,0,320,320,0,0
NativeSqlite,64,38.88125,6.934375,0,0,320,320,0,0
NativeSqlite,128,79.74155405405405,7.98125,0,0,592,640,0,0
NativeSqlite,128,45.990228013029316,10.3046875,0,0,614,640,0,0
NativeSqlite,128,41.30470016207455,6.5484375,0,0,617,640,0,0
