type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite,2,15,13.5,0,0,10,10,0,0
SconeDqlite,2,15.4,13.9,0,0,10,10,0,0
SconeDqlite,2,14.8,13,0,0,10,10,0,0
SconeDqlite,4,19.15,19.25,0,0,20,20,0,0
SconeDqlite,4,17.75,17.9,0,0,20,20,0,0
SconeDqlite,4,19.3,19.25,0,0,20,20,0,0
SconeDqlite,8,17.45,19.25,0,0,40,40,0,0
SconeDqlite,8,18.25,23.125,0,0,40,40,0,0
SconeDqlite,8,18.075,22.375,0,0,40,40,0,0
SconeDqlite,16,24.3625,26.7875,0,0,80,80,0,0
SconeDqlite,16,22.65,33.1375,0,0,80,80,0,0
SconeDqlite,16,20.3,30.8,0,0,80,80,0,0
SconeDqlite,32,28.09375,44.6125,0,0,160,160,0,0
SconeDqlite,32,28.18125,41.83125,0,0,160,160,0,0
SconeDqlite,32,29.49375,41.3,0,0,160,160,0,0
SconeDqlite,64,41.718849840255594,72.81944444444444,0,0,313,288,0,0
SconeDqlite,64,39.32802547770701,66.58823529411765,0,0,314,289,0,0
SconeDqlite,64,42.50479233226837,70.78200692041523,0,0,313,289,0,0
SconeDqlite,128,275.84719101123596,333.3475,0,0,445,400,0,0
SconeDqlite,128,265.921875,306.67452830188677,0,0,448,424,0,0
SconeDqlite,128,264.25,317.4964705882353,0,0,448,425,0,0
