type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite,2,12.315384615384616,0,0,0,390,0,0,0
SconeDqlite,2,12.275510204081632,0,0,0,392,0,0,0
SconeDqlite,2,12.110831234256928,0,0,0,397,0,0,0
SconeDqlite,4,16.863084922010398,0,0,0,577,0,0,0
SconeDqlite,4,17.440860215053764,0,0,0,558,0,0,0
SconeDqlite,4,17.78832116788321,0,0,0,548,0,0,0
SconeDqlite,8,34.211438474870015,0,0,0,577,0,0,0
SconeDqlite,8,32.97161936560935,0,0,0,599,0,0,0
SconeDqlite,8,33.235690235690235,0,0,0,594,0,0,0
SconeDqlite,16,65.81518151815182,0,0,0,606,0,0,0
SconeDqlite,16,64.09807073954984,0,0,0,622,0,0,0
SconeDqlite,16,66.6644407345576,0,0,0,599,0,0,0
SconeDqlite,32,130.0145395799677,0,0,0,619,0,0,0
SconeDqlite,32,132.45888157894737,0,0,0,608,0,0,0
SconeDqlite,32,134.28,0,0,0,600,0,0,0
SconeDqlite,64,259.5,0,0,0,628,0,0,0
SconeDqlite,64,265.72549019607845,0,0,0,612,0,0,0
SconeDqlite,64,255.3234375,0,0,0,640,0,0,0
SconeDqlite,128,513.642089093702,0,0,0,651,0,0,0
SconeDqlite,128,518.898753894081,0,0,0,642,0,0,0
SconeDqlite,128,493.2544378698225,0,0,0,676,0,0,0
