type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite,2,14.488023952095809,14.54191616766467,0,0,334,334,0,0
SconeDqlite,2,14.654545454545454,14.696048632218845,0,0,330,329,0,0
SconeDqlite,2,14.61144578313253,14.61631419939577,0,0,332,331,0,0
SconeDqlite,4,25.290488431876607,25.278350515463917,0,0,389,388,0,0
SconeDqlite,4,24.63659147869674,24.44638403990025,0,0,399,401,0,0
SconeDqlite,4,25.020356234096692,25.058673469387756,0,0,393,392,0,0
SconeDqlite,8,51.0745501285347,51.28865979381443,0,0,389,388,0,0
SconeDqlite,8,48.63080684596577,48.660146699266505,0,0,409,409,0,0
SconeDqlite,8,50.87468030690537,51.11340206185567,0,0,391,388,0,0
SconeDqlite,16,96.3485576923077,97.26456310679612,0,0,416,412,0,0
SconeDqlite,16,95.87081339712918,96.64903846153847,0,0,418,416,0,0
SconeDqlite,16,98.4093137254902,99.48009950248756,0,0,408,402,0,0
SconeDqlite,32,189.0932400932401,193.13701923076923,0,0,429,416,0,0
SconeDqlite,32,186.6898148148148,189.0810185185185,0,0,432,432,0,0
SconeDqlite,32,191.33018867924528,193.00238095238095,0,0,424,420,0,0
SconeDqlite,64,384.4369158878505,397.1798561151079,0,0,428,417,0,0
SconeDqlite,64,379.84988452655887,385.6674418604651,0,0,433,430,0,0
SconeDqlite,64,375.9045454545454,389.0930787589499,0,0,440,419,0,0
SconeDqlite,128,732.7270742358079,774.1517857142857,0,0,458,448,0,0
SconeDqlite,128,738.6043956043956,776.6651785714286,0,0,455,448,0,0
SconeDqlite,128,711.0889830508474,755.0647321428571,0,0,472,448,0,0
