type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite,2,12.2,10.3,0,0,10,10,0,0
SconeDqlite,2,12.8,10.7,0,0,10,10,0,0
SconeDqlite,2,12.5,10.2,0,0,10,10,0,0
SconeDqlite,4,14.4,14.3,0,0,20,20,0,0
SconeDqlite,4,14.25,14.25,0,0,20,20,0,0
SconeDqlite,4,14.6,13.55,0,0,20,20,0,0
SconeDqlite,8,16,18.975,0,0,40,40,0,0
SconeDqlite,8,16.05,18.4,0,0,40,40,0,0
SconeDqlite,8,15.5,16.4,0,0,40,40,0,0
SconeDqlite,16,22.3125,21.6125,0,0,80,80,0,0
SconeDqlite,16,17.8,24.825,0,0,80,80,0,0
SconeDqlite,16,17.4375,24.8625,0,0,80,80,0,0
SconeDqlite,32,24.575,35.375,0,0,160,160,0,0
SconeDqlite,32,23.0625,34.2375,0,0,160,160,0,0
SconeDqlite,32,23.28125,33.9375,0,0,160,160,0,0
SconeDqlite,64,36.75555555555555,45.21290322580645,0,0,315,310,0,0
SconeDqlite,64,31.853125,51.65573770491803,0,0,320,305,0,0
SconeDqlite,64,33.198738170347006,48.032362459546924,0,0,317,309,0,0
SconeDqlite,128,120.9651376146789,158.861328125,0,0,545,512,0,0
SconeDqlite,128,135.92045454545453,172.16015625,0,0,528,512,0,0
SconeDqlite,128,124.59107806691449,161.169921875,0,0,538,512,0,0
