type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite,2,11.167832167832168,11.172897196261681,0,0,429,428,0,0
SconeDqlite,2,11.498800959232614,11.513189448441247,0,0,417,417,0,0
SconeDqlite,2,11.634382566585957,11.62227602905569,0,0,413,413,0,0
SconeDqlite,4,19.123287671232877,18.980544747081712,0,0,511,514,0,0
SconeDqlite,4,18.42452830188679,18.446124763705104,0,0,530,529,0,0
SconeDqlite,4,18.83783783783784,18.851063829787233,0,0,518,517,0,0
SconeDqlite,8,38.359767891682786,38.353398058252424,0,0,517,515,0,0
SconeDqlite,8,37.93869731800766,37.72952380952381,0,0,522,525,0,0
SconeDqlite,8,37.95777351247601,37.95402298850575,0,0,521,522,0,0
SconeDqlite,16,76.29770992366412,76.53065134099617,0,0,524,522,0,0
SconeDqlite,16,78.80511811023622,79.02173913043478,0,0,508,506,0,0
SconeDqlite,16,76.16159695817491,76.25,0,0,526,524,0,0
SconeDqlite,32,156.29651162790697,158.201171875,0,0,516,512,0,0
SconeDqlite,32,157.63013698630138,159.05917159763314,0,0,511,507,0,0
SconeDqlite,32,155.62934362934362,156.1860465116279,0,0,518,516,0,0
SconeDqlite,64,304.3333333333333,314.35477582846005,0,0,540,513,0,0
SconeDqlite,64,313.21988527724665,318.640625,0,0,523,512,0,0
SconeDqlite,64,312.7485604606526,319.8888888888889,0,0,521,513,0,0
SconeDqlite,128,596.9840707964602,633.878612716763,0,0,565,519,0,0
SconeDqlite,128,589.3158813263525,625.9621212121212,0,0,573,528,0,0
SconeDqlite,128,585.0225694444445,614.9553903345725,0,0,576,538,0,0
