type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite,2,9.6,7.8,0,0,10,10,0,0
SconeDqlite,2,9.9,7.9,0,0,10,10,0,0
SconeDqlite,2,9.8,7.8,0,0,10,10,0,0
SconeDqlite,4,12.35,11.9,0,0,20,20,0,0
SconeDqlite,4,11.55,11.2,0,0,20,20,0,0
SconeDqlite,4,10.9,11.2,0,0,20,20,0,0
SconeDqlite,8,13.525,14.375,0,0,40,40,0,0
SconeDqlite,8,13.575,15.725,0,0,40,40,0,0
SconeDqlite,8,13.2,16.975,0,0,40,40,0,0
SconeDqlite,16,15.6875,18.8125,0,0,80,80,0,0
SconeDqlite,16,16.175,21.9,0,0,80,80,0,0
SconeDqlite,16,16.15,22.5625,0,0,80,80,0,0
SconeDqlite,32,20.45,28.98125,0,0,160,160,0,0
SconeDqlite,32,18.61875,26.45,0,0,160,160,0,0
SconeDqlite,32,19.375,29.45625,0,0,160,160,0,0
SconeDqlite,64,28.190625,43.682539682539684,0,0,320,315,0,0
SconeDqlite,64,27.3,40.4875,0,0,320,320,0,0
SconeDqlite,64,29.409375,39.3125,0,0,320,320,0,0
SconeDqlite,128,44.36,66.84760273972603,0,0,625,584,0,0
SconeDqlite,128,41.77156549520767,68.68556701030928,0,0,626,582,0,0
SconeDqlite,128,44.91693290734824,74.57638888888889,0,0,626,576,0,0
