type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite,2,9.77319587628866,9.865424430641822,0,0,485,483,0,0
SconeDqlite,2,9.64969450101833,9.685714285714285,0,0,491,490,0,0
SconeDqlite,2,9.710472279260781,9.851239669421487,0,0,487,484,0,0
SconeDqlite,4,13.879310344827585,13.942279942279942,0,0,696,693,0,0
SconeDqlite,4,14.303254437869823,14.277695716395865,0,0,676,677,0,0
SconeDqlite,4,13.863309352517986,13.909352517985612,0,0,695,695,0,0
SconeDqlite,8,28.15714285714286,28.22955523672884,0,0,700,697,0,0
SconeDqlite,8,28.969117647058823,29.12869822485207,0,0,680,676,0,0
SconeDqlite,8,29.182222222222222,29.225519287833826,0,0,675,674,0,0
SconeDqlite,16,60.57686453576864,60.8412213740458,0,0,657,655,0,0
SconeDqlite,16,57.89970930232558,58.34457478005865,0,0,688,682,0,0
SconeDqlite,16,58.74483775811209,59.0727002967359,0,0,678,674,0,0
SconeDqlite,32,119.98956780923994,121.77473363774733,0,0,671,657,0,0
SconeDqlite,32,122.03048780487805,123.17278287461774,0,0,656,654,0,0
SconeDqlite,32,119.69940476190476,121.42424242424242,0,0,672,660,0,0
SconeDqlite,64,241.21875,245.86253776435046,0,0,672,662,0,0
SconeDqlite,64,243.1644245142003,248.0581929555896,0,0,669,653,0,0
SconeDqlite,64,245.446293494705,249.72923076923078,0,0,661,650,0,0
SconeDqlite,128,464.4573863636364,477.89714285714285,0,0,704,700,0,0
SconeDqlite,128,465.66335227272725,481.8210678210678,0,0,704,693,0,0
SconeDqlite,128,475.51002865329514,495.018045112782,0,0,698,665,0,0
