type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeDqlite,2,1.9,0,0,0,10,10,0,0
NativeDqlite,2,1.4,0.3,0,0,10,10,0,0
NativeDqlite,2,1.5,0.1,0,0,10,10,0,0
NativeDqlite,4,2.25,0.25,0,0,20,20,0,0
NativeDqlite,4,1.95,0.15,0,0,20,20,0,0
NativeDqlite,4,2.55,0.1,0,0,20,20,0,0
NativeDqlite,8,1.55,0,0,0,40,40,0,0
NativeDqlite,8,1.85,0.175,0,0,40,40,0,0
NativeDqlite,8,1.625,0.15,0,0,40,40,0,0
NativeDqlite,16,3.8,2.3875,0,0,80,80,0,0
NativeDqlite,16,3.2375,1.6375,0,0,80,80,0,0
NativeDqlite,16,3.425,1.975,0,0,80,80,0,0
NativeDqlite,32,4.475,3.7125,0,0,160,160,0,0
NativeDqlite,32,4.3,4.05625,0,0,160,160,0,0
NativeDqlite,32,4.9125,3.80625,0,0,160,160,0,0
NativeDqlite,64,4.275,3.95625,0,0,320,320,0,0
NativeDqlite,64,6.309375,6.1625,0,0,320,320,0,0
NativeDqlite,64,5.96875,5.825,0,0,320,320,0,0
NativeDqlite,128,6.3015625,5.5546875,0,0,640,640,0,0
NativeDqlite,128,6.334375,6.396875,0,0,640,640,0,0
NativeDqlite,128,7.990625,7.7015625,0,0,640,640,0,0
