type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeSqlite,2,22.7,3.8,0,0,10,10,0,0
NativeSqlite,2,21,0.8,0,0,10,10,0,0
NativeSqlite,2,20.5,0.9,0,0,10,10,0,0
NativeSqlite,4,31.1,3.1,0,0,20,20,0,0
NativeSqlite,4,22.05,3.15,0,0,20,20,0,0
NativeSqlite,4,97.38888888888889,13.2,0,0,18,20,0,0
NativeSqlite,8,169.21875,62.52777777777778,0,0,32,36,0,0
NativeSqlite,8,29.175,3.1,0,0,40,40,0,0
NativeSqlite,8,90.1891891891892,41.075,0,0,37,40,0,0
NativeSqlite,16,199.98305084745763,56.388888888888886,0,0,59,72,0,0
NativeSqlite,16,114.43283582089552,60.06944444444444,0,0,67,72,0,0
NativeSqlite,16,86.36986301369863,4.7125,0,0,73,80,0,0
NativeSqlite,32,254.71681415929203,5.2125,0,0,113,160,0,0
NativeSqlite,32,279.6371681415929,6.06875,0,0,113,160,0,0
NativeSqlite,32,271.4307692307692,6.79375,1000.8709677419355,0,65,160,31,0
NativeSqlite,64,0,5.839285714285714,1000.66875,0,0,224,160,0
NativeSqlite,64,981.875,9.11875,1001.0416666666666,0,32,320,96,0
NativeSqlite,64,370.77272727272725,62.548611111111114,1000.8421052631579,0,66,288,95,0
NativeSqlite,128,861.3834951456311,12.3328125,1000.9152542372881,0,206,640,59,0
NativeSqlite,128,795.8561151079136,10.990625,1000.9674796747968,0,139,640,123,0
NativeSqlite,128,379,42.7703125,1000.8980392156863,0,1,640,255,0
NativeDqlite,2,15.9,0.8,0,0,10,10,0,0
NativeDqlite,2,13.1,2.6,0,0,10,10,0,0
NativeDqlite,2,12.1,1.1,0,0,10,10,0,0
NativeDqlite,4,11.8,2.25,0,0,20,20,0,0
NativeDqlite,4,14.75,2.4,0,0,20,20,0,0
NativeDqlite,4,13.9,0.9,0,0,20,20,0,0
NativeDqlite,8,15.625,1.525,0,0,40,40,0,0
NativeDqlite,8,14.3,1.35,0,0,40,40,0,0
NativeDqlite,8,13,1.275,0,0,40,40,0,0
NativeDqlite,16,17.7375,3.75,0,0,80,80,0,0
NativeDqlite,16,12.5875,3.7875,0,0,80,80,0,0
NativeDqlite,16,16.125,3.5,0,0,80,80,0,0
NativeDqlite,32,14.48125,7.21875,0,0,160,160,0,0
NativeDqlite,32,12.09375,4.5,0,0,160,160,0,0
NativeDqlite,32,15.85625,9.5125,0,0,160,160,0,0
NativeDqlite,64,13.8375,6.984375,0,0,320,320,0,0
NativeDqlite,64,11.915625,7.48125,0,0,320,320,0,0
NativeDqlite,64,17.2125,12.95,0,0,320,320,0,0
NativeDqlite,128,18.771875,15.40625,0,0,640,640,0,0
NativeDqlite,128,15.48125,13.340625,0,0,640,640,0,0
NativeDqlite,128,13.9109375,11.4,0,0,640,640,0,0
SconeSqlite,2,37.7,35.6,0,0,10,10,0,0
SconeSqlite,2,54.111111111111114,52.22222222222222,0,0,9,9,0,0
SconeSqlite,2,238,237,0,0,8,8,0,0
SconeSqlite,4,32.1,35.35,0,0,20,20,0,0
SconeSqlite,4,35.4,36.25,0,0,20,20,0,0
SconeSqlite,4,33.8,34.8,0,0,20,20,0,0
SconeSqlite,8,38.225,44.975,0,0,40,40,0,0
SconeSqlite,8,39.025,38.475,0,0,40,40,0,0
