type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
Naive,2,5.6,4.8,0,0,10,10,0,0
Naive,2,3.8,1.9,0,0,10,10,0,0
Naive,2,4.1,3.6,0,0,10,10,0,0
Naive,2,4.5,4.5,0,0,10,10,0,0
NaiveCaching,2,3.5,0.9,0,0,10,10,0,0
NaiveCaching,2,4.8,0.9,0,0,10,10,0,0
NaiveCaching,2,3.3,0.9,0,0,10,10,0,0
NaiveCaching,2,3.4,0.8,0,0,10,10,0,0
Batching,2,3.1,0.7,0,0,10,10,0,0
Batching,2,3.1,0.7,0,0,10,10,0,0
Batching,2,3.2,1,0,0,10,10,0,0
Batching,2,3.6,1,0,0,10,10,0,0
Naive,4,4.8,4.65,0,0,20,20,0,0
Naive,4,4.6,4.8,0,0,20,20,0,0
Naive,4,4.85,4.85,0,0,20,20,0,0
Naive,4,3.95,3.05,0,0,20,20,0,0
NaiveCaching,4,3.35,0.65,0,0,20,20,0,0
NaiveCaching,4,3.35,0.7,0,0,20,20,0,0
NaiveCaching,4,3.2,0.6,0,0,20,20,0,0
NaiveCaching,4,3.4,0.85,0,0,20,20,0,0
Batching,4,5.25,0.9,0,0,20,20,0,0
Batching,4,5.1,0.6,0,0,20,20,0,0
Batching,4,5.6,0.9,0,0,20,20,0,0
Batching,4,5.2,0.75,0,0,20,20,0,0
Naive,8,7.375,8.55,0,0,40,40,0,0
Naive,8,6,5.4,0,0,40,40,0,0
Naive,8,4.7,4.875,0,0,40,40,0,0
Naive,8,6.125,6.25,0,0,40,40,0,0
NaiveCaching,8,4.2,0.875,0,0,40,40,0,0
NaiveCaching,8,3.55,0.675,0,0,40,40,0,0
NaiveCaching,8,3.525,0.85,0,0,40,40,0,0
NaiveCaching,8,4.4,0.925,0,0,40,40,0,0
Batching,8,3.975,0.875,0,0,40,40,0,0
Batching,8,3.275,0.9,0,0,40,40,0,0
Batching,8,3.9,0.8,0,0,40,40,0,0
Batching,8,3.3,0.675,0,0,40,40,0,0
Naive,16,5.7375,6.325,0,0,80,80,0,0
Naive,16,5.25,6.3125,0,0,80,80,0,0
Naive,16,7.4625,8.725,0,0,80,80,0,0
Naive,16,4.875,4.725,0,0,80,80,0,0
NaiveCaching,16,4.9,1.125,0,0,80,80,0,0
NaiveCaching,16,4.375,1.05,0,0,80,80,0,0
NaiveCaching,16,4.2,0.8875,0,0,80,80,0,0
NaiveCaching,16,4.075,0.775,0,0,80,80,0,0
Batching,16,3.35,1.0625,0,0,80,80,0,0
Batching,16,3.2,1.0375,0,0,80,80,0,0
Batching,16,3.725,0.85,0,0,80,80,0,0
Batching,16,3.4125,1.2,0,0,80,80,0,0
Naive,32,9.24375,10.45625,0,0,160,160,0,0
Naive,32,9.0625,12.63125,0,0,160,160,0,0
Naive,32,8.3875,11.7,0,0,160,160,0,0
Naive,32,6.325,8.24375,0,0,160,160,0,0
NaiveCaching,32,6.79375,1.14375,0,0,160,160,0,0
NaiveCaching,32,4.775,1.2,0,0,160,160,0,0
