type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
Naive,2,6.9,4.9,0,0,10,10,0,0
Naive,2,7.5,5.5,0,0,10,10,0,0
Naive,2,8.1,6.7,0,0,10,10,0,0
Naive,2,8,8.5,0,0,10,10,0,0
NaiveCaching,2,6,2.5,0,0,10,10,0,0
NaiveCaching,2,5.3,2.9,0,0,10,10,0,0
NaiveCaching,2,5.5,2.5,0,0,10,10,0,0
NaiveCaching,2,6.9,2.4,0,0,10,10,0,0
Batching,2,6.2,2.5,0,0,10,10,0,0
Batching,2,7.3,2.8,0,0,10,10,0,0
Batching,2,6.1,2.7,0,0,10,10,0,0
Batching,2,5.7,3.1,0,0,10,10,0,0
Naive,4,8.5,9.05,0,0,20,20,0,0
Naive,4,7.8,8.2,0,0,20,20,0,0
Naive,4,7.15,7.1,0,0,20,20,0,0
Naive,4,8.3,8.25,0,0,20,20,0,0
NaiveCaching,4,5.9,2.7,0,0,20,20,0,0
NaiveCaching,4,5.7,2.95,0,0,20,20,0,0
NaiveCaching,4,6.6,2.4,0,0,20,20,0,0
NaiveCaching,4,5.75,3.1,0,0,20,20,0,0
Batching,4,7.85,2.85,0,0,20,20,0,0
Batching,4,9.7,2.65,0,0,20,20,0,0
Batching,4,9.8,2.5,0,0,20,20,0,0
Batching,4,12.15,3.7,0,0,20,20,0,0
Naive,8,8.8,8.95,0,0,40,40,0,0
Naive,8,8.35,8.325,0,0,40,40,0,0
Naive,8,9,8.85,0,0,40,40,0,0
Naive,8,10.5,11.175,0,0,40,40,0,0
NaiveCaching,8,6.925,2.775,0,0,40,40,0,0
NaiveCaching,8,5.85,3.775,0,0,40,40,0,0
NaiveCaching,8,6.125,3.775,0,0,40,40,0,0
NaiveCaching,8,7.775,2.675,0,0,40,40,0,0
Batching,8,11.85,2.9,0,0,40,40,0,0
Batching,8,7.325,2.225,0,0,40,40,0,0
Batching,8,7.3,2.45,0,0,40,40,0,0
Batching,8,5.7,2.7,0,0,40,40,0,0
Naive,16,11.675,12.65,0,0,80,80,0,0
Naive,16,9.7625,10.85,0,0,80,80,0,0
Naive,16,11.8375,13.275,0,0,80,80,0,0
Naive,16,9.2125,10.675,0,0,80,80,0,0
NaiveCaching,16,8.2125,2.6125,0,0,80,80,0,0
NaiveCaching,16,8.8625,2.6,0,0,80,80,0,0
NaiveCaching,16,7.0125,2.75,0,0,80,80,0,0
NaiveCaching,16,7.4,3.2625,0,0,80,80,0,0
Batching,16,6.775,3.4,0,0,80,80,0,0
Batching,16,8,2.9875,0,0,80,80,0,0
Batching,16,5.45,4.25,0,0,80,80,0,0
Batching,16,5.9375,3.2375,0,0,80,80,0,0
